team,detonation_raw_x,detonation_raw_y,detonation_raw_z,throw_from_raw_x,throw_from_raw_y,throw_from_raw_z,throw_tick,detonation_tick,TYPE,map_name,RESULT
CT,1479.26,1206.73,289.055,1294.665039,1186.002563,160.03125,11920,12144,flashbang,de_inferno,TRUE
CT,2300.1,454.382,140.338,1777.015625,-344.6234131,256.03125,13381,13605,flashbang,de_inferno,TRUE
T,2295.27,902.346,157.744,2210.061035,-404.5783386,88.00440216,6360,6696,smoke,de_inferno,TRUE
T,978.253,2688.29,129.936,110.8179398,1569.625977,132.0136566,8896,9468,smoke,de_inferno,TRUE
CT,1143.77,505.709,108.548,1486.039917,885.4845581,143.7997131,2934,3140,smoke,de_inferno,TRUE
CT,1845.73,-204.199,258.031,2096.311768,-245.3414307,292.03125,8978,9188,smoke,de_inferno,TRUE
T,1347.85,233.354,127.096,1353.629028,353.8656921,126.9070435,4663,4695,smoke,de_inferno,FALSE
T,324.585,1860.63,128.528,464.9901428,2661.980225,162.3417511,6964,7484,smoke,de_inferno,TRUE
CT,767.476,2311.68,137.392,1026.509521,2781.96875,128.0241089,11285,11517,smoke,de_inferno,TRUE
T,49.8799,2585.69,160.031,875.6395264,2460.85083,145.03125,11083,11357,molotov,de_inferno,TRUE
T,356.845,2285.72,381.049,1130.003052,2799.801514,128.0228271,3217,3443,flashbang,de_inferno,TRUE
CT,177.308,1029.44,86.0193,830.6674805,2332.754639,139.6670227,3053,3441,smoke,de_inferno,TRUE
CT,1241.29,515.671,118.672,1401.106445,54.49951172,128.03125,7205,7413,smoke,de_inferno,TRUE
CT,776.493,2209.55,135.916,-79.44869995,1330.03125,106.7088699,4635,4913,molotov,de_inferno,TRUE
T,735.913,2837.36,127.064,110.8142014,1569.62793,132.0137177,14388,14988,smoke,de_inferno,TRUE
T,1288.62,499.576,141.977,797.2390747,240.4300537,90.2346344,9485,9709,flashbang,de_inferno,TRUE
T,1063.53,2685.95,129.948,397.3203125,3077.920166,160.03125,8466,8724,smoke,de_inferno,TRUE
